time,dataset,object_id,object_name,method,num_segments,total_frames,add_mean,adds_mean,add_success_rate,adds_success_rate,t_err_mean,r_err_mean,pose_5cm_5deg_sr,last_t_err,last_r_err,add_sr_1mm,add_sr_2mm,add_sr_3mm,add_sr_4mm,add_sr_5mm,add_sr_6mm,add_sr_7mm,add_sr_8mm,add_sr_9mm,add_sr_10mm,add_sr_11mm,add_sr_12mm,add_sr_13mm,add_sr_14mm,add_sr_15mm,add_sr_16mm,add_sr_17mm,add_sr_18mm,add_sr_19mm,add_sr_20mm,add_sr_21mm,add_sr_22mm,add_sr_23mm,add_sr_24mm,add_sr_25mm,add_sr_26mm,add_sr_27mm,add_sr_28mm,add_sr_29mm,add_sr_30mm,add_sr_31mm,add_sr_32mm,add_sr_33mm,add_sr_34mm,add_sr_35mm,add_sr_36mm,add_sr_37mm,add_sr_38mm,add_sr_39mm,add_sr_40mm,add_sr_41mm,add_sr_42mm,add_sr_43mm,add_sr_44mm,add_sr_45mm,add_sr_46mm,add_sr_47mm,add_sr_48mm,add_sr_49mm,add_sr_50mm,adds_sr_1mm,adds_sr_2mm,adds_sr_3mm,adds_sr_4mm,adds_sr_5mm,adds_sr_6mm,adds_sr_7mm,adds_sr_8mm,adds_sr_9mm,adds_sr_10mm,adds_sr_11mm,adds_sr_12mm,adds_sr_13mm,adds_sr_14mm,adds_sr_15mm,adds_sr_16mm,adds_sr_17mm,adds_sr_18mm,adds_sr_19mm,adds_sr_20mm,adds_sr_21mm,adds_sr_22mm,adds_sr_23mm,adds_sr_24mm,adds_sr_25mm,adds_sr_26mm,adds_sr_27mm,adds_sr_28mm,adds_sr_29mm,adds_sr_30mm,adds_sr_31mm,adds_sr_32mm,adds_sr_33mm,adds_sr_34mm,adds_sr_35mm,adds_sr_36mm,adds_sr_37mm,adds_sr_38mm,adds_sr_39mm,adds_sr_40mm,adds_sr_41mm,adds_sr_42mm,adds_sr_43mm,adds_sr_44mm,adds_sr_45mm,adds_sr_46mm,adds_sr_47mm,adds_sr_48mm,adds_sr_49mm,adds_sr_50mm
2026-03-26 01:02:39,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,2,apple1,Ours,1,428,0.016971345754203206,0.006816994396238708,0.4742990654205608,0.9836448598130841,1.5561195442195823,8.845610172785024,0.6682242990654206,1.6527448781797447,45.2882225270925,0.0397196261682243,0.1542056074766355,0.17757009345794392,0.21728971962616822,0.3808411214953271,0.4205607476635514,0.4252336448598131,0.4252336448598131,0.4252336448598131,0.42757009345794394,0.42757009345794394,0.42990654205607476,0.43457943925233644,0.43457943925233644,0.4439252336448598,0.4485981308411215,0.4602803738317757,0.4672897196261682,0.4742990654205608,0.4742990654205608,0.48130841121495327,0.4883177570093458,0.5350467289719626,0.6214953271028038,0.6822429906542056,0.7219626168224299,0.7429906542056075,0.7663551401869159,0.8154205607476636,0.852803738317757,0.8785046728971962,0.8948598130841121,0.9088785046728972,0.927570093457944,0.9322429906542056,0.9415887850467289,0.9462616822429907,0.9509345794392523,0.9649532710280374,0.9672897196261683,0.9789719626168224,0.9813084112149533,0.9813084112149533,0.9813084112149533,0.9883177570093458,0.9883177570093458,0.9976635514018691,1.0,1.0,1.0,0.07242990654205607,0.21962616822429906,0.42289719626168226,0.4252336448598131,0.43457943925233644,0.4392523364485981,0.45560747663551404,0.5046728971962616,0.6098130841121495,0.7663551401869159,0.8271028037383178,0.866822429906542,0.8995327102803738,0.9205607476635514,0.9462616822429907,0.955607476635514,0.9649532710280374,0.9766355140186916,0.9789719626168224,0.9836448598130841,0.9883177570093458,0.9906542056074766,0.9953271028037384,0.9976635514018691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 01:02:39,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,2,apple1,FoundationPose,1,428,0.07612010473548567,0.03975596997894897,0.3901869158878505,0.3925233644859813,47.70910308996984,40.65041029747849,0.308411214953271,56.72577740465734,103.16480590664668,0.02336448598130841,0.15186915887850466,0.18457943925233644,0.22429906542056074,0.3037383177570093,0.32242990654205606,0.3341121495327103,0.338785046728972,0.3411214953271028,0.34345794392523366,0.34579439252336447,0.34579439252336447,0.34579439252336447,0.35046728971962615,0.35046728971962615,0.37383177570093457,0.3855140186915888,0.3901869158878505,0.3901869158878505,0.3901869158878505,0.3925233644859813,0.3925233644859813,0.3925233644859813,0.3925233644859813,0.3925233644859813,0.3925233644859813,0.3925233644859813,0.3925233644859813,0.3925233644859813,0.3925233644859813,0.3925233644859813,0.3925233644859813,0.39485981308411217,0.39485981308411217,0.39485981308411217,0.39485981308411217,0.39485981308411217,0.39485981308411217,0.39485981308411217,0.39485981308411217,0.39485981308411217,0.39485981308411217,0.39485981308411217,0.39485981308411217,0.397196261682243,0.39953271028037385,0.39953271028037385,0.39953271028037385,0.39953271028037385,0.40186915887850466,0.037383177570093455,0.2219626168224299,0.3247663551401869,0.3294392523364486,0.3364485981308411,0.34345794392523366,0.34813084112149534,0.34813084112149534,0.352803738317757,0.35514018691588783,0.3574766355140187,0.3901869158878505,0.3901869158878505,0.3901869158878505,0.3925233644859813,0.3925233644859813,0.3925233644859813,0.3925233644859813,0.3925233644859813,0.3925233644859813,0.3925233644859813,0.40420560747663553,0.42990654205607476,0.4672897196261682,0.49065420560747663,0.5257009345794392,0.5887850467289719,0.6869158878504673,0.7313084112149533,0.7570093457943925,0.7686915887850467,0.7733644859813084,0.7757009345794392,0.780373831775701,0.780373831775701,0.780373831775701,0.780373831775701,0.780373831775701,0.780373831775701,0.7827102803738317,0.7827102803738317,0.7827102803738317,0.7827102803738317,0.7850467289719626,0.7850467289719626,0.7850467289719626,0.7873831775700935,0.7873831775700935,0.7897196261682243,0.7897196261682243
2026-03-26 01:02:39,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,2,apple1,BundleSDF,1,428,0.12353296477445723,0.051116937474339784,0.3598130841121495,0.3644859813084112,12.207580225724941,29.559912182112715,0.308411214953271,18.900728220543932,41.69259441760087,0.053738317757009345,0.16121495327102803,0.17990654205607476,0.1939252336448598,0.27102803738317754,0.34345794392523366,0.34579439252336447,0.35046728971962615,0.35046728971962615,0.352803738317757,0.35514018691588783,0.35514018691588783,0.35514018691588783,0.3574766355140187,0.3574766355140187,0.3574766355140187,0.3574766355140187,0.3574766355140187,0.3598130841121495,0.3598130841121495,0.3598130841121495,0.3621495327102804,0.3621495327102804,0.3621495327102804,0.3621495327102804,0.3621495327102804,0.3644859813084112,0.3644859813084112,0.3644859813084112,0.3644859813084112,0.3644859813084112,0.3644859813084112,0.3644859813084112,0.3644859813084112,0.3644859813084112,0.36682242990654207,0.37850467289719625,0.37850467289719625,0.3808411214953271,0.3808411214953271,0.38317757009345793,0.38317757009345793,0.3901869158878505,0.3901869158878505,0.3901869158878505,0.3901869158878505,0.3901869158878505,0.3901869158878505,0.3901869158878505,0.3901869158878505,0.07242990654205607,0.18925233644859812,0.3130841121495327,0.34813084112149534,0.35046728971962615,0.352803738317757,0.35514018691588783,0.35514018691588783,0.3574766355140187,0.3574766355140187,0.3574766355140187,0.3598130841121495,0.3644859813084112,0.3644859813084112,0.3644859813084112,0.3644859813084112,0.3644859813084112,0.3644859813084112,0.3644859813084112,0.3644859813084112,0.3644859813084112,0.3644859813084112,0.3644859813084112,0.37616822429906543,0.3901869158878505,0.39953271028037385,0.40186915887850466,0.40186915887850466,0.40186915887850466,0.40186915887850466,0.40186915887850466,0.40186915887850466,0.40186915887850466,0.40186915887850466,0.40186915887850466,0.40186915887850466,0.40186915887850466,0.40186915887850466,0.40186915887850466,0.40186915887850466,0.40186915887850466,0.40186915887850466,0.40186915887850466,0.40186915887850466,0.40186915887850466,0.40186915887850466,0.40186915887850466,0.40186915887850466,0.40186915887850466,0.40186915887850466
2026-03-26 01:02:39,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,2,apple1,MidFusion,1,428,1.9942806686693386,1.9232617452260339,0.20794392523364486,0.21261682242990654,187.48848161976844,124.01803501229173,0.0794392523364486,238.10607748102672,160.38775165619862,0.002336448598130841,0.002336448598130841,0.009345794392523364,0.02570093457943925,0.056074766355140186,0.07710280373831775,0.09579439252336448,0.1308411214953271,0.1588785046728972,0.18925233644859812,0.20093457943925233,0.20794392523364486,0.20794392523364486,0.20794392523364486,0.20794392523364486,0.20794392523364486,0.20794392523364486,0.20794392523364486,0.20794392523364486,0.20794392523364486,0.20794392523364486,0.20794392523364486,0.20794392523364486,0.20794392523364486,0.20794392523364486,0.20794392523364486,0.20794392523364486,0.20794392523364486,0.20794392523364486,0.20794392523364486,0.20794392523364486,0.20794392523364486,0.20794392523364486,0.20794392523364486,0.2102803738317757,0.21261682242990654,0.21261682242990654,0.21261682242990654,0.21261682242990654,0.21261682242990654,0.21261682242990654,0.21261682242990654,0.21261682242990654,0.21261682242990654,0.21261682242990654,0.21261682242990654,0.21261682242990654,0.21261682242990654,0.21261682242990654,0.21261682242990654,0.002336448598130841,0.002336448598130841,0.03271028037383177,0.07242990654205607,0.09345794392523364,0.1378504672897196,0.18925233644859812,0.20093457943925233,0.20794392523364486,0.20794392523364486,0.20794392523364486,0.20794392523364486,0.20794392523364486,0.20794392523364486,0.2102803738317757,0.21261682242990654,0.21261682242990654,0.21261682242990654,0.21261682242990654,0.21261682242990654,0.21261682242990654,0.21261682242990654,0.21261682242990654,0.21261682242990654,0.21261682242990654,0.21261682242990654,0.2383177570093458,0.24532710280373832,0.24532710280373832,0.24532710280373832,0.24532710280373832,0.24532710280373832,0.24532710280373832,0.24532710280373832,0.24532710280373832,0.24532710280373832,0.24532710280373832,0.24532710280373832,0.24532710280373832,0.24532710280373832,0.24532710280373832,0.24532710280373832,0.24532710280373832,0.24532710280373832,0.24532710280373832,0.24532710280373832,0.24532710280373832,0.24532710280373832,0.24532710280373832,0.24532710280373832
2026-03-26 01:02:39,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,2,apple1,TSDF++,1,428,0.059770421150661085,0.04212078262471708,0.5630841121495327,0.6752336448598131,5.83682356248057,15.482314840113801,0.11682242990654206,26.202066330096745,11.51995736416477,0.007009345794392523,0.014018691588785047,0.0397196261682243,0.0397196261682243,0.04439252336448598,0.04672897196261682,0.06074766355140187,0.06542056074766354,0.07710280373831775,0.10747663551401869,0.12850467289719625,0.14485981308411214,0.1542056074766355,0.1985981308411215,0.3411214953271028,0.48598130841121495,0.5537383177570093,0.5584112149532711,0.5607476635514018,0.5630841121495327,0.5630841121495327,0.5630841121495327,0.5700934579439252,0.5911214953271028,0.616822429906542,0.633177570093458,0.6378504672897196,0.6401869158878505,0.6425233644859814,0.6425233644859814,0.6448598130841121,0.647196261682243,0.647196261682243,0.6495327102803738,0.6565420560747663,0.6658878504672897,0.6682242990654206,0.6682242990654206,0.6705607476635514,0.6705607476635514,0.6705607476635514,0.6752336448598131,0.6752336448598131,0.677570093457944,0.6799065420560748,0.6822429906542056,0.6869158878504673,0.6892523364485982,0.6892523364485982,0.6915887850467289,0.007009345794392523,0.04439252336448598,0.06775700934579439,0.09579439252336448,0.1588785046728972,0.35046728971962615,0.4953271028037383,0.5584112149532711,0.5607476635514018,0.5630841121495327,0.5771028037383178,0.6308411214953271,0.6425233644859814,0.6518691588785047,0.6612149532710281,0.6658878504672897,0.6682242990654206,0.6728971962616822,0.6728971962616822,0.6752336448598131,0.6845794392523364,0.6939252336448598,0.7009345794392523,0.7102803738317757,0.719626168224299,0.7219626168224299,0.7219626168224299,0.7266355140186916,0.7266355140186916,0.7266355140186916,0.7266355140186916,0.7289719626168224,0.7313084112149533,0.7313084112149533,0.7313084112149533,0.7336448598130841,0.735981308411215,0.735981308411215,0.7406542056074766,0.7429906542056075,0.7476635514018691,0.7476635514018691,0.75,0.7523364485981309,0.7523364485981309,0.7523364485981309,0.7523364485981309,0.7523364485981309,0.7523364485981309,0.7523364485981309
2026-03-26 01:02:54,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,3,apple2,Ours,1,444,0.018144331075209772,0.00805087036576942,0.713963963963964,0.9707207207207207,1.7802332061274269,4.465346782348586,0.8018018018018018,1.0724972909799866,19.545351705309983,0.04954954954954955,0.1373873873873874,0.14189189189189189,0.14189189189189189,0.14189189189189189,0.14189189189189189,0.14189189189189189,0.14414414414414414,0.14414414414414414,0.14414414414414414,0.14414414414414414,0.15090090090090091,0.15765765765765766,0.16441441441441443,0.17117117117117117,0.20270270270270271,0.23198198198198197,0.36936936936936937,0.49324324324324326,0.713963963963964,0.8130630630630631,0.8355855855855856,0.8558558558558559,0.8603603603603603,0.8738738738738738,0.8828828828828829,0.8896396396396397,0.9054054054054054,0.9166666666666666,0.9211711711711712,0.9324324324324325,0.9369369369369369,0.9459459459459459,0.9481981981981982,0.9504504504504504,0.954954954954955,0.963963963963964,0.963963963963964,0.9684684684684685,0.9752252252252253,0.9774774774774775,0.9797297297297297,0.9864864864864865,0.990990990990991,0.9954954954954955,0.9977477477477478,1.0,1.0,1.0,1.0,0.08558558558558559,0.14189189189189189,0.14189189189189189,0.14414414414414414,0.15990990990990991,0.20495495495495494,0.22072072072072071,0.581081081081081,0.795045045045045,0.8265765765765766,0.8558558558558559,0.8738738738738738,0.8896396396396397,0.9076576576576577,0.918918918918919,0.9391891891891891,0.9481981981981982,0.9572072072072072,0.963963963963964,0.9707207207207207,0.9819819819819819,0.9864864864864865,0.990990990990991,0.9954954954954955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-26 01:02:54,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,3,apple2,FoundationPose,1,444,0.16533387557503226,0.11833933217800477,0.15765765765765766,0.16441441441441443,70.31991297397748,98.18613147075925,0.13288288288288289,130.7165811616841,105.38571490893501,0.07432432432432433,0.12387387387387387,0.13963963963963963,0.14414414414414414,0.14864864864864866,0.14864864864864866,0.15315315315315314,0.15315315315315314,0.15315315315315314,0.15315315315315314,0.15315315315315314,0.15315315315315314,0.1554054054054054,0.1554054054054054,0.1554054054054054,0.1554054054054054,0.1554054054054054,0.1554054054054054,0.1554054054054054,0.15765765765765766,0.15765765765765766,0.15765765765765766,0.15765765765765766,0.15765765765765766,0.15765765765765766,0.15765765765765766,0.15765765765765766,0.15765765765765766,0.15765765765765766,0.15765765765765766,0.15765765765765766,0.15765765765765766,0.15990990990990991,0.15990990990990991,0.15990990990990991,0.15990990990990991,0.15990990990990991,0.15990990990990991,0.15990990990990991,0.15990990990990991,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.16441441441441443,0.16441441441441443,0.16441441441441443,0.16441441441441443,0.0990990990990991,0.1463963963963964,0.14864864864864866,0.15315315315315314,0.1554054054054054,0.1554054054054054,0.1554054054054054,0.1554054054054054,0.1554054054054054,0.1554054054054054,0.15765765765765766,0.15765765765765766,0.15765765765765766,0.15765765765765766,0.15765765765765766,0.15990990990990991,0.15990990990990991,0.15990990990990991,0.16216216216216217,0.16441441441441443,0.16441441441441443,0.16441441441441443,0.16441441441441443,0.16441441441441443,0.16441441441441443,0.16441441441441443,0.16441441441441443,0.16441441441441443,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
2026-03-26 01:02:54,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,3,apple2,BundleSDF,1,444,0.021284724815377715,0.01221978578145524,0.31756756756756754,0.9617117117117117,2.0983286493365774,6.298516937753492,0.20495495495495494,1.7497243318435836,6.673632530315403,0.06981981981981981,0.12387387387387387,0.13963963963963963,0.1463963963963964,0.14864864864864866,0.14864864864864866,0.15090090090090091,0.15090090090090091,0.15315315315315314,0.15315315315315314,0.15315315315315314,0.15315315315315314,0.1554054054054054,0.15765765765765766,0.16216216216216217,0.16441441441441443,0.16666666666666666,0.18693693693693694,0.22522522522522523,0.31756756756756754,0.6869369369369369,0.7905405405405406,0.8153153153153153,0.8288288288288288,0.8490990990990991,0.8716216216216216,0.8851351351351351,0.8963963963963963,0.9009009009009009,0.9211711711711712,0.9211711711711712,0.9234234234234234,0.9279279279279279,0.9301801801801802,0.9346846846846847,0.9369369369369369,0.9436936936936937,0.9481981981981982,0.9504504504504504,0.9504504504504504,0.954954954954955,0.963963963963964,0.9662162162162162,0.9707207207207207,0.9752252252252253,0.9774774774774775,0.9842342342342343,0.9864864864864865,0.9887387387387387,0.990990990990991,0.0990990990990991,0.14414414414414414,0.14864864864864866,0.15315315315315314,0.1554054054054054,0.1554054054054054,0.1554054054054054,0.15765765765765766,0.17567567567567569,0.23423423423423423,0.4436936936936937,0.7995495495495496,0.8220720720720721,0.8490990990990991,0.8761261261261262,0.8986486486486487,0.9144144144144144,0.9301801801801802,0.9481981981981982,0.9617117117117117,0.963963963963964,0.9684684684684685,0.9684684684684685,0.972972972972973,0.972972972972973,0.9774774774774775,0.9797297297297297,0.9819819819819819,0.9864864864864865,0.9887387387387387,0.9932432432432432,0.9932432432432432,0.9932432432432432,0.9932432432432432,0.9932432432432432,0.9932432432432432,0.9932432432432432,0.9932432432432432,0.9932432432432432,0.9932432432432432,0.9932432432432432,0.9932432432432432,0.9932432432432432,0.9932432432432432,0.9932432432432432,0.9932432432432432,0.9932432432432432,0.9932432432432432,0.9932432432432432,0.9932432432432432
2026-03-26 01:02:54,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,3,apple2,MidFusion,1,444,0.39751645569361854,0.37296314606457887,0.14414414414414414,0.15990990990990991,55.09196001716297,74.5209279262941,0.07882882882882883,71.71258856781762,105.49475223748773,0.0022522522522522522,0.0045045045045045045,0.013513513513513514,0.02702702702702703,0.06756756756756757,0.08783783783783784,0.09684684684684684,0.09684684684684684,0.0990990990990991,0.0990990990990991,0.1036036036036036,0.10585585585585586,0.10585585585585586,0.11261261261261261,0.11711711711711711,0.11711711711711711,0.13288288288288289,0.13963963963963963,0.14414414414414414,0.14414414414414414,0.14864864864864866,0.15090090090090091,0.15315315315315314,0.15315315315315314,0.1554054054054054,0.1554054054054054,0.1554054054054054,0.1554054054054054,0.1554054054054054,0.1554054054054054,0.15765765765765766,0.15765765765765766,0.15765765765765766,0.15765765765765766,0.15765765765765766,0.15765765765765766,0.15990990990990991,0.15990990990990991,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.0022522522522522522,0.01126126126126126,0.0472972972972973,0.0945945945945946,0.10585585585585586,0.10585585585585586,0.11261261261261261,0.11711711711711711,0.13063063063063063,0.1373873873873874,0.14864864864864866,0.15090090090090091,0.15315315315315314,0.15765765765765766,0.15765765765765766,0.15990990990990991,0.15990990990990991,0.15990990990990991,0.15990990990990991,0.15990990990990991,0.16216216216216217,0.16216216216216217,0.16216216216216217,0.16441441441441443,0.16441441441441443,0.16441441441441443,0.16441441441441443,0.16441441441441443,0.16441441441441443,0.16441441441441443,0.16441441441441443,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16891891891891891,0.17117117117117117,0.17117117117117117,0.17567567567567569,0.18018018018018017,0.18243243243243243,0.18243243243243243,0.18243243243243243,0.1891891891891892,0.19144144144144143,0.19369369369369369
2026-03-26 01:02:54,/media/wby/6d811df4-bde7-479b-ab4c-679222653ea0/dataset_done_multi/2apples_basket_1,3,apple2,TSDF++,1,444,0.14405435992106483,0.12118982786587462,0.42342342342342343,0.46846846846846846,14.211631396906157,21.16705715920684,0.02027027027027027,32.08670050026673,41.86758674486928,0.0022522522522522522,0.006756756756756757,0.013513513513513514,0.018018018018018018,0.02027027027027027,0.033783783783783786,0.036036036036036036,0.04279279279279279,0.06756756756756757,0.07432432432432433,0.07432432432432433,0.09009009009009009,0.10135135135135136,0.11486486486486487,0.1373873873873874,0.14189189189189189,0.14864864864864866,0.2927927927927928,0.4099099099099099,0.42342342342342343,0.43018018018018017,0.4346846846846847,0.4369369369369369,0.4391891891891892,0.44144144144144143,0.44144144144144143,0.44144144144144143,0.4436936936936937,0.4436936936936937,0.4436936936936937,0.44594594594594594,0.44594594594594594,0.44819819819819817,0.44819819819819817,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.45045045045045046,0.4572072072072072,0.4572072072072072,0.47072072072072074,0.47297297297297297,0.47297297297297297,0.4774774774774775,0.4797297297297297,0.4797297297297297,0.4797297297297297,0.4797297297297297,0.481981981981982,0.48423423423423423,0.0022522522522522522,0.018018018018018018,0.036036036036036036,0.08333333333333333,0.1036036036036036,0.14189189189189189,0.14189189189189189,0.14414414414414414,0.14864864864864866,0.15315315315315314,0.15765765765765766,0.38513513513513514,0.4346846846846847,0.4369369369369369,0.4391891891891892,0.4391891891891892,0.44144144144144143,0.4572072072072072,0.46621621621621623,0.46846846846846846,0.47072072072072074,0.4752252252252252,0.481981981981982,0.49099099099099097,0.5,0.5022522522522522,0.5022522522522522,0.5045045045045045,0.5067567567567568,0.5067567567567568,0.5067567567567568,0.5067567567567568,0.5067567567567568,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.509009009009009,0.5112612612612613,0.5112612612612613,0.5112612612612613,0.5112612612612613,0.5112612612612613,0.5135135135135135,0.5180180180180181,0.5180180180180181,0.5180180180180181,0.5180180180180181,0.5180180180180181,0.5180180180180181
